key,value,eventTime,arrivalTime
69279278,6563498,0,0.005
55544686,2931278,0,0.005
55544686,2931285,0,0.005
55544686,2926614,0,0.005
55544686,2928793,0,0.01
55544686,2931071,0,0.01
55544686,2926610,0,0.01
55544686,2924955,0,0.01
55544686,2926000,0,0.01
55544686,2925985,0,0.165
55544686,2927247,0,0.165
55544686,2927249,0,0.165
55544686,2928171,0,0.165
55544686,2931626,0,0.165
55544686,2930711,0,0.005
55544686,2925022,0,0.005
55544686,2931661,0,0.005
55544686,2925027,0,0.005
55544686,2931423,0,0.005
55544686,2926478,0,0.005
55544686,2931909,0,0.005
55544686,2931427,0,0.005
55544686,2925753,0,0.005
55544686,2928731,0,0.005
55544686,2926884,0,0.01
2447754,4309867,0,0.01
45295223,897468,0,0.01
31004107,2173482,0,0.01
33824770,2500183,0,0.01
4369716,2500199,0,0.01
91799719,2454397,0,0.005
40350815,864836,0,0.005
38961026,2538993,0,0.005
59291287,865340,0,0.005
13175766,2761754,0,0.005
91799719,2454423,0,0.23
38961026,2539093,0,0.23
83981093,864745,0,0.23
40350815,864880,0,0.23
83981093,864603,0,0.23
76839343,864907,0,0.12
40350815,864463,0,0.12
13175766,2761583,0,0.12
21519372,2715523,0,0.12
53443628,643800,0,0.12
43372612,483140,0,0.005
14469946,4243729,0,0.005
70630931,4586168,0,0.005
77497033,4776109,0,0.005
77497033,4777185,0,0.005
34361856,4784442,0,0.01
34361856,4779214,0,0.01
72712893,6564312,0,0.01
57405348,6320082,0,0.01
21229372,2671748,0,0.01
79602975,6562193,0,0.005
77497033,4784441,0,0.005
34361856,4779898,0,0.005
16066586,1348895,0,0.005
58382936,1348503,0,0.005
1663748,4777799,0,0.005
1663748,4778116,0,0.005
34361856,4777925,0,0.005
34361856,4779867,0,0.005
34361856,4779217,0,0.005
13709930,4843749,0,0.005
77497033,4779729,0,0.025
3126124,1348894,0,0.025
77497033,4780591,0,0.025
34361856,4781316,0,0.025
77497033,4780346,0,0.025
1663748,4784010,0,0.005
1663748,4778987,0,0.005
34361856,4781407,0,0.005
77497033,4776118,0,0.005
77497033,4781331,0,0.005
34361856,4781976,0,0.01
1663748,4777480,0,0.01
25959239,3101882,0,0.01
1663748,4780400,0,0.01
38447414,4781152,0,0.01
34361856,4777064,0,0.01
57405348,6320100,0,0.01
5345611,579674,0,0.01
1663748,4779155,0,0.01
80146661,4817739,0,0.01
77894200,4779778,0,0.16
34361856,4780340,0,0.16
77894200,4781674,0,0.16
8652963,4586125,0,0.16
34361856,4779869,0,0.08
69279278,4586114,0,0.08
38447414,4777062,0,0.08
80146661,4818005,0,0.08
8652963,4586237,0,0.08
23550497,4843662,0,0.265
25959239,3101886,0,0.265
75628799,116212,0,0.265
34361856,4779628,0,0.265
43894483,1103896,0,0.265
90282126,2967553,0,0.205
92560103,2967550,0,0.205
58684878,1155411,0,0.205
17072983,644848,0,0.205
74473303,5107536,0,0.205
1663748,6475402,0,0.25
16066586,2599082,0,0.25
77497033,836996,0,0.25
5345611,685278,0,0.25
4369716,2500004,0,0.25
26875830,1300074,0,0.07
74473303,5105471,0,0.07
26274572,5105473,0,0.07
16066586,478173,0,0.07
16066586,478170,0,0.07
94203323,5173674,0,0.215
74473303,686152,0,0.215
1663748,4243236,0,0.215
4369716,2139891,0,0.215
63427722,861951,0,0.215
69697339,2410782,0,0.005
18050690,4242901,0,0.005
18347708,755894,0,0.005
74473303,755900,0,0.005
69576121,6565497,0,0.005
44127037,6561200,0,0.125
69576121,6565499,0,0.125
16066586,4585567,0,0.125
69576121,1155514,0,0.125
58684878,1155527,0,0.125
28247698,5102173,0,0.19
26274572,5102168,0,0.19
3112747,6475134,0,0.19
16066586,4588651,0,0.19
2464093,6475131,0,0.19
15470615,113580,0,0.005
29643998,759496,0,0.005
91799719,758518,0,0.005
75082118,759501,0,0.005
18050690,4242737,0,0.01
61133400,611685,0,0.01
13537305,898826,0,0.01
2099435,898829,0,0.01
43636704,757479,0,0.01
74473303,757484,0,0.215
94203323,5173182,0,0.215
35606386,4359853,0,0.215
44875889,758626,0,0.215
44875889,758765,0,0.215
56810577,864977,0,0.13
26132347,864246,0,0.13
91799719,758829,0,0.13
76968541,758507,0,0.13
9285084,758885,0,0.13
65789960,611644,0,0.125
65789960,611636,0,0.125
29643998,758213,0,0.125
9285084,759427,0,0.125
49126844,4358388,0,0.125
9285084,758182,0,0.005
65789960,611747,0,0.005
59291287,865552,0,0.005
74912529,480384,0,0.005
45880464,759345,0,0.005
9285084,759234,0,0.005
43636704,4359226,0,0.005
62677498,4358845,0,0.005
26132347,6520717,0,0.005
45880464,759372,0,0.005
44875889,759218,0,0.005
39427397,480968,0,0.005
40457192,865347,0,0.005
80047580,2097499,0,0.005
91799719,758298,0,0.01
83981093,864812,0,0.01
79633229,2673614,0,0.01
91799719,759790,0,0.01
74473303,758647,0,0.01
18347708,760023,0,0.01
1663748,4777586,0,0.245
7831629,1348561,0,0.245
91799719,759087,0,0.245
51074236,481195,0,0.245
40457192,864266,0,0.245
91799719,760077,0,0.225
9285084,759516,0,0.225
74912529,480363,0,0.225
45880464,758618,0,0.225
98669348,611648,0,0.225
91799719,758292,0,0.05
