key,value,eventTime,arrivalTime,processedTime
9,0,500,503,15692
1,0,500,822,15692
6,0,500,832,15692
1,0,500,846,15692
7,0,500,889,15692
1,0,1000,1016,15692
5,0,1000,1030,15692
7,0,500,1129,15692
3,0,500,1131,15692
8,0,500,1267,15692
1,0,500,1268,15692
1,0,500,1333,15692
2,0,1000,1373,15692
6,0,1000,1550,15692
2,0,1000,1575,15692
2,0,1500,1577,15692
4,0,500,1597,15692
2,0,1000,1650,15692
5,0,1000,1672,15692
3,0,500,1730,15692
5,0,500,1761,15692
5,0,1000,1804,15692
4,0,1000,1870,15692
2,0,1000,1928,15692
4,0,1000,1944,15692
4,0,500,1951,15692
3,0,1500,1953,15692
5,0,500,1962,15692
2,0,2000,2050,15692
10,0,500,2057,15692
5,0,1000,2066,15692
2,0,1500,2073,15692
4,0,1500,2112,15692
1,0,500,2122,15692
2,0,1500,2174,15692
3,0,500,2192,15692
2,0,500,2230,15693
10,0,500,2242,15693
7,0,2000,2256,15693
2,0,2000,2283,15693
8,0,1000,2305,15693
6,0,500,2390,15693
6,0,2000,2400,15693
5,0,500,2445,15693
8,0,2000,2459,15693
6,0,2000,2465,15693
10,0,500,2474,15693
1,0,1000,2475,15693
1,0,2500,2532,15693
10,0,2000,2560,15693
8,0,2500,2593,15693
1,0,1500,2597,15693
9,0,1000,2622,15693
3,0,1500,2632,15693
5,0,500,2699,15693
6,0,2500,2723,15693
10,0,500,2725,15693
5,0,1500,2733,15693
3,0,2000,2762,15693
1,0,500,2824,15693
4,0,1000,2850,15693
9,0,1000,2886,15693
7,0,2000,2886,15693
4,0,1000,2899,15693
1,0,0,2905,15693
7,0,2000,2954,15693
5,0,2500,2967,15693
2,0,500,2982,15693
8,0,1000,2987,15693
6,0,2500,2992,15693
1,0,1000,3024,15693
7,0,1000,3038,15693
7,0,1500,3047,15693
5,0,2000,3047,15693
1,0,500,3057,15693
7,0,1000,3059,15693
3,0,3000,3086,15693
3,0,2000,3105,15693
10,0,1500,3108,15693
3,0,1500,3113,15694
5,0,500,3125,15694
7,0,1500,3126,15694
2,0,1000,3135,15694
4,0,1000,3142,15694
2,0,1000,3143,15694
1,0,500,3151,15694
10,0,2000,3155,15694
1,0,3000,3170,15694
9,0,2000,3208,15694
2,0,2500,3210,15694
1,0,1500,3212,15694
6,0,1500,3251,15694
8,0,1000,3285,15694
7,0,2500,3306,15694
7,0,1000,3309,15694
3,0,1500,3313,15694
6,0,2000,3342,15694
9,0,1500,3353,15694
4,0,1000,3363,15694
6,0,500,3366,15694
4,0,1500,3375,15694
2,0,3000,3383,15694
7,0,500,3384,15694
7,0,3000,3386,15694
1,0,3000,3387,15694
8,0,1000,3408,15694
1,0,1500,3414,15694
1,0,3000,3414,15694
2,0,3000,3417,15694
5,0,3000,3439,15694
10,0,2500,3454,15694
1,0,500,3507,15694
4,0,3000,3513,15694
8,0,1500,3548,15694
5,0,500,3562,15694
9,0,2500,3565,15694
10,0,2000,3578,15694
7,0,3000,3578,15694
6,0,1000,3590,15694
9,0,2000,3593,15694
5,0,1500,3601,15694
7,0,2000,3626,15695
6,0,1500,3645,15695
7,0,3000,3651,15695
8,0,3500,3668,15695
1,0,3500,3672,15695
7,0,2000,3675,15695
7,0,3500,3692,15695
7,0,500,3696,15695
4,0,2500,3697,15695
8,0,2500,3708,15695
9,0,2000,3709,15695
1,0,1000,3737,15695
9,0,2000,3750,15695
3,0,3500,3759,15695
6,0,1000,3762,15695
5,0,2000,3764,15695
3,0,1000,3769,15695
5,0,2000,3778,15695
10,0,1000,3795,15695
2,0,500,3819,15695
3,0,2000,3859,15695
5,0,2000,3860,15695
7,0,2000,3862,15695
1,0,1000,3864,15695
3,0,3500,3897,15695
3,0,3000,3909,15695
7,0,2500,3910,15695
4,0,1500,3913,15695
1,0,1500,3925,15695
6,0,3500,3961,15695
6,0,3500,3988,15695
7,0,2500,3998,15695
7,0,3500,4004,15695
9,0,1500,4006,15695
6,0,3500,4013,15695
4,0,2000,4014,15695
1,0,500,4017,15695
8,0,3000,4036,15695
5,0,2000,4043,15695
2,0,1000,4081,15695
3,0,2500,4081,15695
10,0,1000,4095,15695
6,0,500,4100,15695
9,0,3500,4102,15696
6,0,3000,4147,15696
10,0,2500,4149,15696
8,0,2500,4155,15696
7,0,3000,4197,15696
7,0,1500,4203,15696
1,0,4000,4215,15696
5,0,3000,4224,15696
2,0,1000,4254,15696
10,0,3500,4270,15696
8,0,3000,4281,15696
3,0,2000,4286,15696
7,0,3000,4294,15696
7,0,4000,4296,15696
5,0,500,4303,15696
7,0,2500,4357,15696
6,0,2500,4358,15696
2,0,1500,4366,15696
4,0,1500,4370,15696
6,0,3500,4377,15696
7,0,2000,4391,15696
4,0,3000,4391,15696
2,0,4000,4395,15696
5,0,2500,4397,15696
8,0,3500,4404,15696
5,0,3000,4405,15696
2,0,2500,4412,15696
10,0,1500,4423,15696
9,0,3000,4449,15696
6,0,2500,4460,15696
9,0,500,4462,15696
5,0,500,4469,15696
2,0,3500,4474,15696
8,0,2500,4478,15696
1,0,3500,4522,15696
7,0,2500,4527,15696
6,0,4000,4528,15696
2,0,4500,4531,15696
3,0,4500,4544,15696
2,0,3500,4545,15696
4,0,1500,4563,15696
3,0,3500,4565,15696
5,0,2000,4576,15697
8,0,1500,4579,15697
2,0,3000,4594,15697
1,0,3000,4617,15697
2,0,4500,4618,15697
10,0,1000,4629,15697
8,0,2000,4633,15697
4,0,3500,4639,15697
7,0,3000,4642,15697
10,0,3000,4643,15697
10,0,1500,4651,15697
9,0,500,4674,15697
8,0,3500,4676,15697
